Text,Top5%,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Pct_1,Pct_2,Pct_3,Pct_4,Pct_5
"'Look out!' said Jake. The cake gave a shake. POP! POP! POP! Jake had cake on his face. So did Jane. 'What was in that cake?' said Jane. 'Gum,' said Jake. 'Yum,' said Jane. So the apes ate all the cake!",0.33522703871130943,40,0,33,54,12,0.0971486,0.0917985,0.0530086,0.0485115,0.0447598
"Geraldine drank her milk and held up the glass to look through the bottom. 'I can see you,' she said to Papa. Willie held up his glass too. 'I can see you, Geraldine,' he said.",0.33522635698318481,11,48,0,12,40,0.161244,0.0539666,0.0443562,0.0412232,0.0344366
Mother found a crunchy crawfish. Two of the young raccoons dug for crawfish near the boat. The third young raccoon was not hungry. He wanted to climb.,0.33511700108647346,19,25,12,22,1,0.0982791,0.0768076,0.0602385,0.0571457,0.0426462
"'Sit in a circle,' she told her dolls. 'No running. No shouting,' she told her robots.",0.33478843048214912,0,40,11,53,25,0.104275,0.0835996,0.0633649,0.0427408,0.0408079
"'Now, start with your left foot,' said Miss Cathy. 'Which one is that?' Emma whispered. 'This one,' said Freda, as she tapped Emma's left knee.",0.33442450314760208,0,25,12,22,28,0.0909372,0.0869198,0.0531073,0.0521948,0.0512653
"Time for bed, Biscuit! Woof, woof! Biscuit wants his doll.",0.33441715687513351,14,50,23,54,24,0.126601,0.0621232,0.0524513,0.0521809,0.0410603
"Henry didn't want his cereal, so he couldn't follow Mama into the dining room to set the table.",0.3343675434589386,25,19,0,1,51,0.0788463,0.0763482,0.074711,0.0530865,0.0513756
"Then off up the street on scurrying feet, on his way to the dairy went Hairy Maclary.",0.33425549045205116,39,52,11,33,49,0.152415,0.056345,0.0488932,0.0400997,0.0365029
"1, 2, 3, 4, 5, 6, 7, 8... Eight fish!",0.33394093997776508,11,48,24,58,47,0.145621,0.0636969,0.0619974,0.0342694,0.0283561
"'Have you seen my lunch?' asked Chuck. 'No,' said the pigs. 'You can huff and puff, but we have not.'",0.33391972258687019,19,25,0,55,32,0.0882034,0.0835536,0.07297,0.0455057,0.0436871
The boy and his father went to the shore of the lake. 'Look! It's a frog!' said Sam. 'I think the frog made the tracks.',0.33371156081557274,0,12,53,25,28,0.100971,0.0899312,0.0526024,0.0475602,0.042647
"The doctor said, 'Toads do not eat toasters, and toads do not eat soap! I will make a list for you. Don't eat these things again!'",0.33308017253875732,39,55,56,32,12,0.141672,0.0532062,0.0528332,0.0440837,0.0412853
I like the moon.,0.33283212408423424,63,16,15,24,4,0.123099,0.068121,0.0597443,0.0422732,0.039595
Mark really did get him the crocodile raft he had promised - it just had to be blown up. The crocodile raft had zig-zag lines on its back.,0.33280782774090767,32,12,55,25,22,0.0961628,0.0667542,0.0608258,0.0571159,0.051949
This is Rabbit. Do you want to meet him? He lives in a hole in a big tree on the hill.,0.33267099037766457,11,46,34,48,3,0.107528,0.0885601,0.0560025,0.0487948,0.0317854
"'Beg, Clifford.' Clifford can beg best of all.",0.33164344727993011,21,24,48,11,17,0.0920412,0.078387,0.0620206,0.0513377,0.0478569
"'Now let's be a little wild and eat our lunch outside,' said Gram. They took their lunch and went out the back door. 'Lunch tastes good outside!' the little girl said. They sang songs. The little girl told Gram jokes. Gram said the jokes were funny. Then they played Go Fish.",0.33132363110780716,11,0,48,19,51,0.119026,0.062196,0.0574078,0.0497841,0.0429093
'No!' yelled the very big man. 'Have you seen a lad with a bag of black beans? He took my best hen!',0.33073115348815918,0,28,39,12,34,0.103259,0.102533,0.0483695,0.0431456,0.033424
Why are there lots of prints?,0.33032919839024544,41,12,22,25,19,0.0868135,0.0798763,0.0718463,0.05849,0.0333031
This bridge is old.,0.33002762496471405,12,25,19,1,52,0.0826428,0.0701372,0.0684237,0.0640888,0.0447351
"'Now I'll crack the nut,' said the vet. 'How?' said Duck. 'This is how,' said the vet.",0.32989950478076935,0,25,22,12,34,0.0889689,0.0772053,0.0753301,0.0488432,0.039552
Two dogs on a raft too scared to jump.,0.3292204923927784,12,52,62,20,25,0.0884458,0.0746227,0.0633966,0.0537549,0.0490006
Mark really did get him the crocodile raft he had promised - it just had to be blown up. Henry thought the zig-zag lines on the crocodile raft were really cool.,0.32918653637170792,12,0,22,25,32,0.0776032,0.0770084,0.0620319,0.0584215,0.0541215
A snowshoe hare.,0.32814029231667519,57,24,16,30,47,0.11962,0.0823458,0.0430302,0.0424689,0.0406756
Molly stuck a tail on Henry's back. Gertie would call him a donkey.,0.32797260209918022,0,12,28,25,19,0.109683,0.0752166,0.0486349,0.0478193,0.0466189
"Danny's mom said, 'Here is a fluffy cloth for the pig to sit on.' His dad said, 'Here is Pig's lunch.' His sister said, 'All this for a pig?'",0.32796309515833855,0,25,12,19,53,0.100192,0.0726641,0.0543824,0.0525207,0.0482037
But you can feel them and see their shape.,0.32777530141174793,57,11,48,15,6,0.156855,0.0639406,0.0381139,0.0380724,0.0307934
Emma didn't need to look at her red string anymore.,0.32774807140231133,39,12,56,28,25,0.105575,0.076647,0.052508,0.0483678,0.0446502
A mean little man was sitting by a blue creek. 'Have you seen my lunch?' asked Chuck.,0.32770871371030807,25,19,12,0,22,0.0878785,0.0770639,0.0669854,0.0620969,0.033684
"'I need sleep,' Cat said. 'I need a seat,' Bird said.",0.32769998908042908,25,19,14,0,12,0.0843804,0.0760142,0.0620191,0.060653,0.0446333
"The waves breaking on the beach looked so big, he was afraid to go back in the water.",0.32762307673692703,34,12,46,5,27,0.0901331,0.0810396,0.0668314,0.0480161,0.0416029
"The waves breaking on the beach looked so big, he was afraid to go back in the water.",0.32762307673692703,34,12,46,5,27,0.0901331,0.0810396,0.0668314,0.0480161,0.0416029
Can you see a funny hat on top?,0.32746883481740952,41,0,22,25,9,0.144219,0.0547138,0.0463858,0.0433044,0.0388464
Paws leave prints called tracks. Tracks can tell us which animals were around and where they went. Where did this bear go?,0.32705666869878769,34,12,22,41,25,0.0724159,0.0719075,0.0697798,0.0569521,0.0560014
"'Mama, help me!' she cried. But mama bird was fast asleep in a deep slumber.",0.32690297439694405,11,34,48,35,14,0.0920667,0.0723692,0.0616343,0.0535585,0.0472742
"'Mama, help me!' she cried. But mama bird was fast asleep in a deep slumber.",0.32690297439694405,11,34,48,35,14,0.0920667,0.0723692,0.0616343,0.0535585,0.0472742
"'Mama, help me!' she cried. But mama bird was fast asleep in a deep slumber .",0.32690297439694405,11,34,48,35,14,0.0920667,0.0723692,0.0616343,0.0535585,0.0472742
Emma liked to march. She marched in her bedroom. She marched to the bathroom.,0.32643317803740501,39,12,0,11,52,0.129901,0.0628264,0.0489439,0.0438865,0.040875
"Then, I paint the clay.",0.32642922922968864,42,11,44,31,26,0.0933227,0.0775212,0.0552222,0.0506767,0.0496864
"As Baby Duck neared the nest, he quacked, 'Mama, I'm home!' Mama Duck became overjoyed to see her baby. Then she scowled. 'Where have you been?' 'I swam all the way to the sea,' replied Baby Duck.",0.32627509161829948,11,48,24,53,42,0.153341,0.0739852,0.0425003,0.0305969,0.0258516
"'I heard,' said the bird.",0.32582356408238411,11,48,0,51,3,0.101501,0.0715618,0.0656506,0.0524327,0.0346772
"'Sure you can,' said little frog, 'if you take it one hop at a time. Here, I'll show you.'",0.32547294721007347,58,55,42,32,38,0.0755198,0.073013,0.0692649,0.0620455,0.0456298
"'Sure you can,' said little frog, 'if you take it one hop at a time. Here, I'll show you.'",0.32547294721007347,58,55,42,32,38,0.0755198,0.073013,0.0692649,0.0620455,0.0456298
"'I'll cut this nut with my bill,' said Duck. 'Yes, I will.' 'What bad luck. My bill is stuck! Quick! Call the vet!' Pig said, 'You bet!'",0.32545095682144165,12,0,28,25,19,0.0852766,0.0780506,0.0565087,0.0535121,0.052103
"All of a sudden, the pancake man jumped off the plate. The woman ran after him. He waved and said, 'Run, run as fast as you can! You can't catch me, I'm the Pancake Man!'",0.32514601573348045,12,0,25,22,19,0.0837354,0.0717782,0.0676775,0.0573645,0.0445904
"Beneath baby bird's tree lived little frog. 'What are you croaking about?' he asked. 'I fell out of my nest,' baby bird said, flapping her tiny wings, 'and I can't get back.'",0.32492693141102791,11,0,34,25,48,0.147233,0.0614235,0.0405995,0.0403673,0.0353033
Some sugar.,0.32492540404200554,36,11,48,39,52,0.0940226,0.074177,0.0718226,0.0454524,0.0394508
"'Would you come see Duck? Quick!' said Pig. 'Is Duck sick?' said the vet. 'No,' said Pig. 'Duck is not ill. But his bill is stuck in a nut!'",0.32480679079890251,39,0,25,19,55,0.0990817,0.069076,0.0555409,0.0510756,0.0500326
"'For now you're a student,' said Freda. 'Lie down. Rest time.'",0.32447607442736626,11,46,48,30,24,0.0935722,0.0796301,0.064563,0.0442803,0.0424304
"'No, he didn't. I'm up here.' Little frog glanced up and found baby bird perched on the branch.",0.32429709285497665,0,19,12,25,51,0.0954094,0.067529,0.0602915,0.0578698,0.0431974
"Timmy pushed him off the last chair just as the music stopped. The room quickly became unruly with everyone trying to find a chair. Henry was miserable. 'No more games,' he said.",0.32426825538277626,19,25,0,22,32,0.0716971,0.0687142,0.0666704,0.0625713,0.0546153
Cleo sips. T-Bone dips. Clifford spills.,0.32389891147613525,42,51,44,56,39,0.117621,0.0901954,0.0582837,0.0290882,0.028711
"They came down to a marsh where they saw a muskrat spring-cleaning his house. 'Excuse us!' shouted Possum. 'Have you been the peeper?' 'What?' yelled the muskrat. He emerged from his house. 'I can't hear you over all that noise!' 'Well, we're on our way to put a stop to it once and for all,' said the bear, 'if you could show us the way through this swamp.'",0.32387891411781311,12,28,25,0,39,0.0933214,0.0650339,0.058565,0.0554287,0.05153
'Can I get a rabbit? I like rabbits.',0.32386012002825737,0,51,3,25,28,0.151208,0.0600689,0.0402894,0.038056,0.034238
"'Wear your red shirt,' Pete's friend Marty says. 'It is my favorite.'",0.32352868095040321,24,47,8,53,4,0.110428,0.0785208,0.0555133,0.0398514,0.0392149
Dinosaurs with plates and dinosaurs with sails. Dinosaurs with spikes up and down their tails.,0.32340818271040916,33,6,63,57,31,0.106838,0.0689026,0.0558812,0.0466699,0.0451167
"'Wake up, Henry,' Papa whispered. 'Today is your big day.'",0.32328258454799652,24,47,8,61,21,0.13082,0.0714093,0.046206,0.0404476,0.0343994
"'Wake up, Henry,' Papa whispered. 'Today is your big day.'",0.32328258454799652,24,47,8,61,21,0.13082,0.0714093,0.046206,0.0404476,0.0343994
"'Quack! Quack! I'll hit the nut. I'll get this nut to crack,' said Duck. 'Quack!' said Duck. 'I can't crack it.' 'Do not quit!' said Pig.",0.32257623970508575,0,12,42,53,51,0.159062,0.0416816,0.04127,0.040906,0.039657
A deer.,0.3220427930355072,42,24,12,4,47,0.0907283,0.0840106,0.0590253,0.0459306,0.0423479
"Time for bed, Biscuit! Woof, woof! Biscuit wants a hug.",0.32169437780976295,14,39,24,16,53,0.150994,0.0496504,0.048892,0.0400926,0.0320657
"Like most toads, he could puff out his throat to croak. His throat could get very, very big.",0.32154303416609764,39,11,44,48,54,0.0849282,0.0830499,0.0782867,0.0405089,0.0347693
"Now it was late in the day. The sun went down. 'My nose is as red as a rose!' said one of the mice. 'My hands are as cold as ice!' said the other. 'Time to go home,' they said.",0.32148319110274315,39,52,12,43,19,0.0799547,0.0751586,0.0653978,0.0518403,0.0491319
My dog's the best. She's for show.,0.32117192074656487,8,59,47,18,61,0.0848996,0.0732447,0.0605773,0.0549907,0.0474597
My dog's the best.,0.32084286212921143,8,16,59,18,15,0.0693462,0.0663665,0.0631875,0.0611838,0.0607589
"At the crest of the hill, stood a bear blinking blearily outside his cave.",0.32009457424283028,12,52,25,62,11,0.110229,0.0564944,0.0549452,0.053647,0.0447787
One of the mice hit part of the long ice. The ice broke off. 'Quick!' said the mice. Crash! Mice on ice!,0.31953669339418411,52,62,12,32,43,0.0880084,0.0877627,0.0748962,0.035674,0.0331954
Just then a duck plummeted from the sky and landed beside him with a splash!,0.31927722319960594,33,53,10,31,62,0.0956895,0.0715517,0.0573808,0.0482849,0.0463703
Just then a duck plummeted from the sky and landed beside him with a splash!,0.31927722319960594,33,53,10,31,62,0.0956895,0.0715517,0.0573808,0.0482849,0.0463703
Just then a duck plummeted from the sky and landed beside him with a splash!,0.31927722319960594,33,53,10,31,62,0.0956895,0.0715517,0.0573808,0.0482849,0.0463703
They came to a wall by the house of Miss Plum. One of them jumped,0.31860947236418724,51,12,3,0,25,0.081276,0.0746162,0.0580764,0.057957,0.0466839
What can they do? They can jump together.,0.31858605332672596,11,48,26,46,9,0.108162,0.0968736,0.0441882,0.0430096,0.0263522
"'Who woke me from my warm winter sleep?' he snarled with his long white teeth. 'Was it YOU?' he said, spying Possum. 'No,' said Possum, 'but we are on our way to find out who it was.' 'I had better come along then,' growled the bear. 'You may need someone of my size when you find this fellow.",0.31845613941550255,12,0,41,28,25,0.0864827,0.0755594,0.057838,0.0546981,0.0438779
"'Quiet for story time,' she told her bears.",0.31825506314635277,11,48,51,49,0,0.106552,0.0741735,0.0466658,0.0458837,0.0449804
"A boy said, 'My hands are red!' A girl said, 'This is fun!' The class said, 'Pig can paint!'",0.31818501651287079,0,12,53,28,40,0.096982,0.0653797,0.063201,0.0538851,0.0387372
They came to the sign selling Sutherland's Sauce. Through they all went,0.31785917282104492,51,12,2,25,3,0.0962419,0.0845982,0.0503475,0.0439118,0.0427597
"Finally, he landed in the river with a splash that created ripples in the water. He paddled the rest of the way home.",0.31770912185311317,11,17,40,33,53,0.102427,0.0586847,0.0577569,0.0566583,0.042182
One spotted fish. One dotted fish. Two dogs catch four fish.,0.31744809821248055,39,12,52,25,41,0.146299,0.0575146,0.0407332,0.0368713,0.0360297
"'Willie first,' Geraldine called back. 'I'm always first,' Willie cried. 'Not true,' Geraldine shouted.",0.31737042218446732,46,34,0,40,25,0.0943529,0.0927773,0.0460916,0.0459431,0.0382055
"'Oh, but look at the beautiful spring flowers,' cried the peeper, 'and sniff the good spring smells. How could you want to sleep through such a glorious spring day?' The animals looked around at the budding trees. They inhaled the smell of the blooming flowers and felt the warm sun shining.",0.31715463474392891,34,39,46,35,3,0.112,0.0717572,0.0493045,0.0425452,0.041548
"'Oh, but look at the beautiful spring flowers,' cried the peeper, 'and sniff the good spring smells. How could you want to sleep through such a glorious spring day?' The animals looked around at the budding trees. They inhaled the fragrance of the blooming flowers and felt the warm sun shining.",0.31715463474392891,34,39,46,35,3,0.112,0.0717572,0.0493045,0.0425452,0.041548
The doorbell rang and Henry ran to answer it. It was aunt Sue and cousin Gertie.,0.31712355837225914,12,0,25,51,19,0.0909095,0.0874433,0.0503809,0.0464224,0.0419675
'I zip.',0.31695684976875782,24,47,8,59,61,0.145936,0.0652801,0.0403153,0.0348526,0.0305725
Clifford can run. Clifford can hop. Clifford can see.,0.31689094752073288,41,30,44,11,9,0.0918786,0.081455,0.050046,0.0490608,0.0444506
Bats fly away at the end of the day...,0.31687967851758003,12,52,43,25,62,0.0879043,0.0843428,0.0597227,0.0448954,0.0400144
"Chuck had a very big lunch. His dad packed a cheese sandwich, chips, a big peach, and a pink drink in a lunch bag.",0.31684047728776932,39,12,25,19,36,0.0840035,0.0712194,0.0640688,0.0534358,0.044113
"'A boat is not on my list,' he said. 'Can I eat a boat?' 'Nope, I'd better not.'",0.31619131565093994,0,56,25,38,19,0.0776256,0.073676,0.0650896,0.0501902,0.0496099
"Gertie's present was a tiny model fire engine with a siren that really worked, and Henry loved it.",0.31609608978033066,33,47,40,8,4,0.08228,0.0626081,0.0612983,0.0562449,0.0536647
"Gertie's present was a tiny model fire engine with a siren that really worked, and Henry loved it.",0.31609608978033066,33,47,40,8,4,0.08228,0.0626081,0.0612983,0.0562449,0.0536647
"Rabbits are fast. They can hop, hop, hop.",0.31600738875567913,38,40,30,11,1,0.101825,0.0718498,0.0683654,0.0445511,0.0294157
"'I look stupid,' he said sadly.",0.31594300270080566,5,27,35,34,0,0.0807908,0.0701552,0.0564236,0.0551063,0.0534671
"'I look stupid,' he said sadly.",0.31594300270080566,5,27,35,34,0,0.0807908,0.0701552,0.0564236,0.0551063,0.0534671
